110,1,extended,permit,udp,host 10.66.129.135,,host 171.71.180.230,range 2055 2065,,,,,access-list 110 extended permit udp host 10.66.129.135 host 171.71.180.230 range 2055 2065 
110,2,extended,permit,udp,host 10.66.129.136,,host 171.71.180.230,range 2055 2065,,,,,access-list 110 extended permit udp host 10.66.129.136 host 171.71.180.230 range 2055 2065 
110,3,extended,permit,udp,10.61.32.0 255.255.255.224,,host 144.254.226.12,range 2055 2065,,,,,access-list 110 extended permit udp 10.61.32.0 255.255.255.224 host 144.254.226.12 range 2055 2065 
110,4,extended,permit,udp,host 172.17.251.12,,host 144.254.226.12,range 2055 2065,,,,,access-list 110 extended permit udp host 172.17.251.12 host 144.254.226.12 range 2055 2065 
110,5,extended,permit,udp,host 10.59.15.227,,host 144.254.226.12,range 2055 2065,,,,,access-list 110 extended permit udp host 10.59.15.227 host 144.254.226.12 range 2055 2065 
110,6,extended,permit,udp,host 10.56.72.35,,host 144.254.226.12,range 2055 2065,,,,,access-list 110 extended permit udp host 10.56.72.35 host 144.254.226.12 range 2055 2065 
110,7,extended,permit,udp,10.61.32.0 255.255.255.224,,host 144.254.73.99,range 2055 2065,,,,,access-list 110 extended permit udp 10.61.32.0 255.255.255.224 host 144.254.73.99 range 2055 2065 
110,8,extended,permit,udp,host 172.17.251.12,,host 144.254.73.99,range 2055 2065,,,,,access-list 110 extended permit udp host 172.17.251.12 host 144.254.73.99 range 2055 2065 
110,9,extended,permit,udp,host 10.59.15.227,,host 144.254.73.99,range 2055 2065,,,,,access-list 110 extended permit udp host 10.59.15.227 host 144.254.73.99 range 2055 2065 
110,10,extended,permit,udp,host 10.56.72.35,,host 144.254.73.99,range 2055 2065,,,,,access-list 110 extended permit udp host 10.56.72.35 host 144.254.73.99 range 2055 2065 
110,11,extended,permit,udp,193.188.125.80 255.255.255.252,,host 171.71.238.13,eq isakmp,,,,,access-list 110 extended permit udp 193.188.125.80 255.255.255.252 host 171.71.238.13 eq isakmp 
110,12,extended,permit,udp,193.188.125.80 255.255.255.252,,host 171.71.238.13,eq 10000,,,,,access-list 110 extended permit udp 193.188.125.80 255.255.255.252 host 171.71.238.13 eq 10000 
110,13,extended,permit,udp,any,,host 64.104.32.84,eq isakmp ,,,,,access-list 110 extended permit udp any host 64.104.32.84 eq isakmp 
110,14,extended,permit,esp,any,,host 64.104.32.84,,,,,,access-list 110 extended permit esp any host 64.104.32.84 
110,15,extended,permit,udp,any,,host 64.104.32.84,eq 4500 ,,,,,access-list 110 extended permit udp any host 64.104.32.84 eq 4500 
110,16,extended,permit,udp,any,,host 64.104.32.84,eq 10000 ,,,,,access-list 110 extended permit udp any host 64.104.32.84 eq 10000 
110,17,extended,permit,tcp,any,,host 64.104.32.84,eq 10000 ,,,,,access-list 110 extended permit tcp any host 64.104.32.84 eq 10000 
110,18,extended,permit,udp,any,,host 64.104.32.84,eq 443 ,,,,,access-list 110 extended permit udp any host 64.104.32.84 eq 443 
110,19,extended,permit,tcp,any,,host 64.104.32.84,eq https ,,,,,access-list 110 extended permit tcp any host 64.104.32.84 eq https 
110,20,extended,permit,udp,any,,host 173.37.184.121,eq isakmp ,,,,,access-list 110 extended permit udp any host 173.37.184.121 eq isakmp 
110,21,extended,permit,udp,any,,host 173.37.184.121,eq 4500 ,,,,,access-list 110 extended permit udp any host 173.37.184.121 eq 4500 
110,22,extended,permit,esp,any,,host 173.37.184.121,,,,,,access-list 110 extended permit esp any host 173.37.184.121 
110,23,extended,permit,esp,host 82.178.19.74,,host 216.128.60.197,,,,,,access-list 110 extended permit esp host 82.178.19.74 host 216.128.60.197 
110,24,extended,permit,udp,host 82.178.19.74,,host 216.128.60.197,eq isakmp,,,,,access-list 110 extended permit udp host 82.178.19.74 host 216.128.60.197 eq isakmp 
